game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
554,3,Balanced Bot,49,5,0.0018601417541503906
555,0,Economic Bot,48,5,0.0010759830474853516
556,3,Balanced Bot,48,5,0.0013208389282226562
557,0,Economic Bot,53,5,0.001466989517211914
558,0,Economic Bot,49,5,0.0016100406646728516
559,0,Economic Bot,48,5,0.0012021064758300781
560,0,Economic Bot,53,5,0.0010929107666015625
561,3,Balanced Bot,54,5,0.0018968582153320312
562,3,Balanced Bot,51,5,0.0011749267578125
563,0,Economic Bot,55,5,0.0013091564178466797
564,0,Economic Bot,56,5,0.0014793872833251953
565,0,Economic Bot,50,5,0.0015430450439453125
566,3,Balanced Bot,52,5,0.0011909008026123047
567,2,Random Bot,52,6,0.0012731552124023438
568,3,Balanced Bot,49,5,0.0018041133880615234
569,3,Balanced Bot,54,5,0.001132965087890625
570,0,Economic Bot,50,5,0.0013229846954345703
571,3,Balanced Bot,53,5,0.0014140605926513672
572,0,Economic Bot,52,5,0.0016529560089111328
573,0,Economic Bot,51,5,0.0013208389282226562
574,0,Economic Bot,53,5,0.0015921592712402344
575,0,Economic Bot,47,5,0.0016689300537109375
576,0,Economic Bot,54,4,0.001313924789428711
577,0,Economic Bot,50,5,0.0011258125305175781
578,0,Economic Bot,52,5,0.0019042491912841797
579,3,Balanced Bot,48,5,0.0009579658508300781
580,0,Economic Bot,50,5,0.0012469291687011719
581,0,Economic Bot,51,5,0.0013701915740966797
582,0,Economic Bot,57,4,0.0016510486602783203
583,0,Economic Bot,50,4,0.0011150836944580078
584,3,Balanced Bot,51,5,0.0013837814331054688
585,3,Balanced Bot,52,5,0.0018689632415771484
586,3,Balanced Bot,54,5,0.0011718273162841797
587,0,Economic Bot,54,5,0.0011970996856689453
588,3,Balanced Bot,52,5,0.0010018348693847656
589,3,Balanced Bot,51,5,0.001950979232788086
590,0,Economic Bot,50,5,0.0010998249053955078
591,1,Legislative Bot,58,5,0.0012791156768798828
592,3,Balanced Bot,53,5,0.0014069080352783203
593,0,Economic Bot,51,4,0.0015940666198730469
594,2,Random Bot,49,5,0.0012378692626953125
595,3,Balanced Bot,49,5,0.0011358261108398438
596,0,Economic Bot,52,5,0.0018482208251953125
597,0,Economic Bot,47,4,0.0011188983917236328
598,0,Economic Bot,52,5,0.0011141300201416016
599,0,Economic Bot,49,5,0.0014719963073730469
600,3,Balanced Bot,52,5,0.0018832683563232422
601,3,Balanced Bot,49,5,0.0011599063873291016
602,0,Economic Bot,52,5,0.0014421939849853516
603,0,Economic Bot,46,4,0.001390695571899414
604,0,Economic Bot,49,4,0.0012221336364746094
605,3,Balanced Bot,52,5,0.0010540485382080078
606,3,Balanced Bot,52,5,0.001383066177368164
607,3,Balanced Bot,48,5,0.0015177726745605469
608,0,Economic Bot,51,6,0.0009069442749023438
609,0,Economic Bot,52,6,0.0013928413391113281
610,0,Economic Bot,52,5,0.0018918514251708984
611,3,Balanced Bot,57,5,0.0013680458068847656
612,0,Economic Bot,53,5,0.0011489391326904297
613,3,Balanced Bot,50,5,0.001451730728149414
614,0,Economic Bot,48,5,0.001573801040649414
615,0,Economic Bot,50,5,0.0012598037719726562
616,3,Balanced Bot,51,5,0.0010361671447753906
617,0,Economic Bot,48,4,0.0013499259948730469
618,0,Economic Bot,48,5,0.0015599727630615234
619,3,Balanced Bot,50,5,0.0012979507446289062
620,3,Balanced Bot,63,5,0.0008590221405029297
621,3,Balanced Bot,52,5,0.0019330978393554688
622,3,Balanced Bot,49,5,0.0010728836059570312
623,3,Balanced Bot,50,5,0.0011050701141357422
624,3,Balanced Bot,55,5,0.004781961441040039
625,3,Balanced Bot,51,5,0.0010669231414794922
626,0,Economic Bot,55,5,0.0011878013610839844
627,0,Economic Bot,53,5,0.001013040542602539
628,0,Economic Bot,51,5,0.0016591548919677734
629,3,Balanced Bot,50,5,0.0017130374908447266
630,0,Economic Bot,52,5,0.0011310577392578125
631,0,Economic Bot,55,5,0.005937814712524414
632,0,Economic Bot,53,6,0.0011677742004394531
633,0,Economic Bot,50,5,0.0012516975402832031
634,0,Economic Bot,49,5,0.0014519691467285156
635,0,Economic Bot,53,5,0.0016329288482666016
636,3,Balanced Bot,51,5,0.0012049674987792969
637,1,Legislative Bot,51,5,0.0010759830474853516
638,0,Economic Bot,55,5,0.0019216537475585938
639,0,Economic Bot,54,5,0.0011441707611083984
640,3,Balanced Bot,53,5,0.0013570785522460938
641,3,Balanced Bot,54,5,0.0015506744384765625
642,3,Balanced Bot,53,5,0.0015370845794677734
643,0,Economic Bot,52,5,0.0013599395751953125
644,3,Balanced Bot,49,5,0.001405954360961914
645,0,Economic Bot,49,4,0.0015628337860107422
646,0,Economic Bot,55,6,0.0013110637664794922
647,3,Balanced Bot,51,5,0.0011031627655029297
648,0,Economic Bot,53,5,0.001438140869140625
649,0,Economic Bot,48,5,0.0014760494232177734
650,0,Economic Bot,52,5,0.0011670589447021484
651,0,Economic Bot,50,5,0.0010061264038085938
652,0,Economic Bot,52,5,0.001880645751953125
653,0,Economic Bot,52,5,0.0011789798736572266
654,0,Economic Bot,53,5,0.0013027191162109375
655,3,Balanced Bot,54,5,0.0013909339904785156
656,0,Economic Bot,53,5,0.001621246337890625
657,0,Economic Bot,54,5,0.0013370513916015625
658,0,Economic Bot,51,5,0.0012319087982177734
659,3,Balanced Bot,52,5,0.0018579959869384766
660,0,Economic Bot,49,5,0.0015633106231689453
661,0,Economic Bot,52,4,0.0011751651763916016
662,0,Economic Bot,50,6,0.001306295394897461
663,0,Economic Bot,51,5,0.001605987548828125
664,0,Economic Bot,57,5,0.0011868476867675781
665,0,Economic Bot,54,5,0.0015518665313720703
666,0,Economic Bot,49,5,0.0015730857849121094
667,0,Economic Bot,53,5,0.0011789798736572266
668,0,Economic Bot,54,5,0.0013430118560791016
669,0,Economic Bot,57,5,0.001873016357421875
670,0,Economic Bot,51,5,0.0010890960693359375
671,0,Economic Bot,47,4,0.0012829303741455078
672,1,Legislative Bot,48,5,0.001560211181640625
673,0,Economic Bot,50,5,0.0016241073608398438
674,3,Balanced Bot,54,6,0.001199960708618164
675,3,Balanced Bot,59,6,0.0012371540069580078
676,0,Economic Bot,51,4,0.0018658638000488281
677,3,Balanced Bot,52,5,0.0011830329895019531
678,0,Economic Bot,54,5,0.0011849403381347656
679,3,Balanced Bot,53,5,0.0015130043029785156
680,0,Economic Bot,50,5,0.0015869140625
681,3,Balanced Bot,48,5,0.0010590553283691406
682,0,Economic Bot,51,5,0.0010540485382080078
683,0,Economic Bot,53,5,0.0011110305786132812
684,3,Balanced Bot,53,5,0.0017278194427490234
685,3,Balanced Bot,48,4,0.001355886459350586
686,3,Balanced Bot,54,4,0.0012097358703613281
687,3,Balanced Bot,51,5,0.001722097396850586
688,0,Economic Bot,56,5,0.0012249946594238281
689,0,Economic Bot,52,5,0.0012700557708740234
690,3,Balanced Bot,49,5,0.0013539791107177734
691,3,Balanced Bot,53,5,0.0014960765838623047
692,0,Economic Bot,56,5,0.0012869834899902344
693,0,Economic Bot,51,5,0.0009620189666748047
694,3,Balanced Bot,49,4,0.001271963119506836
695,3,Balanced Bot,47,5,0.001547098159790039
696,0,Economic Bot,51,5,0.0012652873992919922
697,3,Balanced Bot,58,5,0.0010678768157958984
698,0,Economic Bot,51,5,0.0018417835235595703
699,0,Economic Bot,52,4,0.0011451244354248047
700,0,Economic Bot,54,5,0.001336812973022461
701,1,Legislative Bot,52,5,0.0014789104461669922
702,3,Balanced Bot,54,5,0.0015940666198730469
703,0,Economic Bot,51,5,0.0012333393096923828
704,0,Economic Bot,49,5,0.0008640289306640625
705,0,Economic Bot,53,5,0.0013968944549560547
706,0,Economic Bot,51,5,0.0016560554504394531
707,0,Economic Bot,52,5,0.001249074935913086
708,3,Balanced Bot,48,5,0.00148773193359375
709,3,Balanced Bot,52,5,0.0015778541564941406
710,3,Balanced Bot,50,5,0.0012679100036621094
711,3,Balanced Bot,54,5,0.0011279582977294922
712,0,Economic Bot,52,5,0.0018661022186279297
713,0,Economic Bot,46,4,0.0010752677917480469
714,3,Balanced Bot,52,5,0.001251220703125
715,0,Economic Bot,52,4,0.0014019012451171875
716,0,Economic Bot,53,5,0.0016052722930908203
717,0,Economic Bot,52,5,0.0011839866638183594
718,0,Economic Bot,54,5,0.0010309219360351562
719,0,Economic Bot,49,5,0.0013439655303955078
720,1,Legislative Bot,53,5,0.0017480850219726562
721,2,Random Bot,54,5,0.0012559890747070312
722,0,Economic Bot,57,6,0.001628875732421875
723,3,Balanced Bot,56,5,0.001589059829711914
724,0,Economic Bot,52,5,0.0011479854583740234
725,3,Balanced Bot,50,5,0.0010609626770019531
726,0,Economic Bot,54,5,0.0013492107391357422
727,0,Economic Bot,52,5,0.0016629695892333984
728,1,Legislative Bot,51,5,0.0012989044189453125
729,0,Economic Bot,57,5,0.0011088848114013672
730,3,Balanced Bot,53,6,0.001912832260131836
731,0,Economic Bot,51,5,0.0011911392211914062
732,0,Economic Bot,50,5,0.0013880729675292969
733,0,Economic Bot,50,5,0.0013890266418457031
734,0,Economic Bot,49,5,0.0015342235565185547
735,0,Economic Bot,49,4,0.0013051033020019531
736,0,Economic Bot,52,5,0.0015759468078613281
737,3,Balanced Bot,52,5,0.001589059829711914
738,3,Balanced Bot,52,5,0.0012359619140625
739,0,Economic Bot,52,5,0.0011677742004394531
740,0,Economic Bot,54,5,0.0012950897216796875
741,0,Economic Bot,55,5,0.0015747547149658203
742,3,Balanced Bot,52,5,0.001154184341430664
743,0,Economic Bot,53,5,0.0012347698211669922
744,0,Economic Bot,50,5,0.002022981643676758
745,0,Economic Bot,54,5,0.0011057853698730469
746,2,Random Bot,50,5,0.0012547969818115234
747,1,Legislative Bot,56,5,0.001373291015625
748,0,Economic Bot,55,5,0.0015759468078613281
749,0,Economic Bot,51,4,0.0012400150299072266
750,0,Economic Bot,52,5,0.0011551380157470703
751,3,Balanced Bot,53,5,0.0018360614776611328
752,0,Economic Bot,49,4,0.001155853271484375
753,0,Economic Bot,52,5,0.0011878013610839844
754,0,Economic Bot,49,5,0.0014159679412841797
755,3,Balanced Bot,56,4,0.0016579627990722656
756,0,Economic Bot,52,5,0.0013210773468017578
757,0,Economic Bot,49,4,0.0016298294067382812
758,0,Economic Bot,50,5,0.001615285873413086
759,0,Economic Bot,51,5,0.0012209415435791016
760,3,Balanced Bot,51,5,0.0010478496551513672
761,3,Balanced Bot,52,5,0.0012888908386230469
762,0,Economic Bot,51,5,0.0016078948974609375
763,2,Random Bot,51,5,0.0012390613555908203
764,3,Balanced Bot,51,5,0.0011739730834960938
765,0,Economic Bot,50,4,0.005296945571899414
766,0,Economic Bot,50,5,0.0013532638549804688
767,0,Economic Bot,51,5,0.0012619495391845703
768,0,Economic Bot,48,4,0.0011360645294189453
769,3,Balanced Bot,51,5,0.0014677047729492188
770,0,Economic Bot,51,5,0.0015916824340820312
771,3,Balanced Bot,52,5,0.0010449886322021484
772,3,Balanced Bot,54,5,0.0011489391326904297
773,0,Economic Bot,50,5,0.0012791156768798828
774,3,Balanced Bot,50,4,0.0015630722045898438
775,0,Economic Bot,51,5,0.0013110637664794922
776,0,Economic Bot,51,5,0.0011730194091796875
777,0,Economic Bot,49,5,0.001987934112548828
778,3,Balanced Bot,54,4,0.0011990070343017578
779,0,Economic Bot,55,5,0.0012640953063964844
780,3,Balanced Bot,54,5,0.0013668537139892578
781,0,Economic Bot,50,5,0.0015358924865722656
782,3,Balanced Bot,52,5,0.0012900829315185547
783,0,Economic Bot,50,5,0.0014581680297851562
784,1,Legislative Bot,57,5,0.0016341209411621094
785,3,Balanced Bot,52,5,0.0012400150299072266
786,3,Balanced Bot,51,5,0.0011088848114013672
787,0,Economic Bot,51,5,0.0014581680297851562
788,0,Economic Bot,54,6,0.0017249584197998047
789,3,Balanced Bot,54,5,0.0013420581817626953
790,0,Economic Bot,59,5,0.0014271736145019531
791,0,Economic Bot,57,6,0.0017218589782714844
792,0,Economic Bot,55,5,0.0013377666473388672
793,3,Balanced Bot,49,5,0.0011677742004394531
794,3,Balanced Bot,54,5,0.0018482208251953125
795,0,Economic Bot,54,5,0.0013058185577392578
796,1,Legislative Bot,59,5,0.001251220703125
797,3,Balanced Bot,51,5,0.0013093948364257812
798,3,Balanced Bot,55,9,0.0016238689422607422
799,0,Economic Bot,50,5,0.00133514404296875
800,3,Balanced Bot,52,5,0.0008289813995361328
801,3,Balanced Bot,50,5,0.0013949871063232422
802,0,Economic Bot,57,6,0.0017461776733398438
803,3,Balanced Bot,52,5,0.0010292530059814453
804,3,Balanced Bot,50,5,0.0016698837280273438
805,0,Economic Bot,53,5,0.00162506103515625
806,3,Balanced Bot,51,5,0.001378774642944336
807,3,Balanced Bot,51,5,0.0011589527130126953
808,3,Balanced Bot,54,5,0.0017769336700439453
809,3,Balanced Bot,53,5,0.0010638236999511719
810,3,Balanced Bot,50,5,0.001226186752319336
811,2,Random Bot,52,5,0.0015149116516113281
812,0,Economic Bot,52,5,0.0016050338745117188
813,0,Economic Bot,51,4,0.0014107227325439453
814,3,Balanced Bot,52,5,0.0011560916900634766
815,0,Economic Bot,54,5,0.0017747879028320312
816,3,Balanced Bot,55,5,0.001180887222290039
817,0,Economic Bot,56,4,0.001149892807006836
818,2,Random Bot,52,5,0.0012929439544677734
819,0,Economic Bot,53,5,0.0016639232635498047
820,3,Balanced Bot,50,5,0.0012302398681640625
821,0,Economic Bot,52,4,0.0011730194091796875
822,0,Economic Bot,52,5,0.0018939971923828125
823,0,Economic Bot,50,4,0.0011262893676757812
824,0,Economic Bot,51,5,0.0012848377227783203
825,3,Balanced Bot,49,5,0.0013358592987060547
826,0,Economic Bot,50,4,0.0015769004821777344
827,0,Economic Bot,50,4,0.0011589527130126953
828,0,Economic Bot,49,5,0.0012557506561279297
829,0,Economic Bot,52,5,0.0012919902801513672
830,3,Balanced Bot,57,5,0.00167083740234375
831,0,Economic Bot,49,5,0.0011188983917236328
832,3,Balanced Bot,52,5,0.0012590885162353516
833,3,Balanced Bot,51,5,0.0018339157104492188
834,0,Economic Bot,52,5,0.0011208057403564453
835,0,Economic Bot,50,4,0.0014328956604003906
836,3,Balanced Bot,53,4,0.0012900829315185547
837,0,Economic Bot,49,5,0.0015578269958496094
838,0,Economic Bot,50,5,0.0012841224670410156
839,0,Economic Bot,53,5,0.0012149810791015625
840,1,Legislative Bot,51,4,0.0017910003662109375
841,0,Economic Bot,51,5,0.0011718273162841797
842,0,Economic Bot,51,5,0.0012278556823730469
843,0,Economic Bot,52,5,0.00144195556640625
844,0,Economic Bot,51,6,0.00148773193359375
845,0,Economic Bot,52,5,0.0011649131774902344
846,0,Economic Bot,50,4,0.0011451244354248047
847,0,Economic Bot,51,5,0.0020029544830322266
848,0,Economic Bot,53,5,0.0012311935424804688
849,3,Balanced Bot,51,4,0.0013751983642578125
850,0,Economic Bot,49,5,0.0013971328735351562
851,0,Economic Bot,49,4,0.0014388561248779297
852,2,Random Bot,55,6,0.00125885009765625
853,0,Economic Bot,51,5,0.008701324462890625
854,0,Economic Bot,51,5,0.002215862274169922
855,0,Economic Bot,49,5,0.001811981201171875
856,0,Economic Bot,52,5,0.0015749931335449219
857,3,Balanced Bot,53,5,0.0009951591491699219
858,0,Economic Bot,51,5,0.001514434814453125
859,0,Economic Bot,53,5,0.0015659332275390625
860,0,Economic Bot,51,5,0.002335786819458008
861,0,Economic Bot,52,5,0.0018901824951171875
862,0,Economic Bot,53,5,0.0017969608306884766
863,0,Economic Bot,52,5,0.0012710094451904297
864,3,Balanced Bot,51,5,0.0023741722106933594
865,0,Economic Bot,56,5,0.0012400150299072266
866,3,Balanced Bot,52,4,0.001316070556640625
867,0,Economic Bot,51,5,0.0020363330841064453
868,0,Economic Bot,49,5,0.0010819435119628906
869,0,Economic Bot,51,4,0.0019211769104003906
870,0,Economic Bot,53,5,0.0017616748809814453
871,2,Random Bot,52,5,0.0011589527130126953
872,0,Economic Bot,51,5,0.001461029052734375
873,0,Economic Bot,59,5,0.0022859573364257812
874,0,Economic Bot,50,5,0.0010380744934082031
875,0,Economic Bot,53,5,0.0009448528289794922
876,2,Random Bot,52,5,0.001026153564453125
877,3,Balanced Bot,53,5,0.0027379989624023438
878,3,Balanced Bot,49,5,0.0009582042694091797
879,3,Balanced Bot,53,5,0.0014159679412841797
880,3,Balanced Bot,49,5,0.002029895782470703
881,3,Balanced Bot,48,5,0.0012240409851074219
882,0,Economic Bot,54,6,0.001232147216796875
883,0,Economic Bot,52,5,0.002099275588989258
884,0,Economic Bot,52,5,0.0018949508666992188
885,3,Balanced Bot,56,5,0.000965118408203125
886,0,Economic Bot,56,5,0.002465963363647461
887,0,Economic Bot,50,4,0.0026061534881591797
888,3,Balanced Bot,53,6,0.0027430057525634766
889,3,Balanced Bot,53,6,0.0009448528289794922
890,2,Random Bot,53,5,0.0008618831634521484
891,0,Economic Bot,49,5,0.001216888427734375
892,0,Economic Bot,51,5,0.0015728473663330078
893,3,Balanced Bot,51,4,0.0009920597076416016
894,3,Balanced Bot,50,5,0.0010979175567626953
895,0,Economic Bot,51,4,0.012145042419433594
896,3,Balanced Bot,53,5,0.0011131763458251953
897,0,Economic Bot,50,4,0.0010852813720703125
898,0,Economic Bot,53,5,0.0010259151458740234
899,3,Balanced Bot,52,4,0.0018570423126220703
900,3,Balanced Bot,48,4,0.0011799335479736328
901,0,Economic Bot,50,5,0.0013980865478515625
902,0,Economic Bot,50,5,0.0013217926025390625
903,2,Random Bot,51,5,0.0016503334045410156
904,1,Legislative Bot,49,5,0.0012102127075195312
905,0,Economic Bot,53,5,0.0016889572143554688
906,3,Balanced Bot,54,5,0.0014739036560058594
907,3,Balanced Bot,51,5,0.000985860824584961
908,0,Economic Bot,50,6,0.0011451244354248047
909,0,Economic Bot,52,6,0.0014240741729736328
910,0,Economic Bot,53,5,0.0016148090362548828
911,0,Economic Bot,52,5,0.0012829303741455078
912,0,Economic Bot,53,4,0.0011141300201416016
913,3,Balanced Bot,49,5,0.0019109249114990234
914,0,Economic Bot,52,4,0.0012447834014892578
915,3,Balanced Bot,50,5,0.0012230873107910156
916,0,Economic Bot,53,5,0.0013120174407958984
917,0,Economic Bot,53,5,0.001628875732421875
918,0,Economic Bot,52,5,0.001255035400390625
919,3,Balanced Bot,54,5,0.0010750293731689453
920,0,Economic Bot,50,5,0.001750946044921875
921,3,Balanced Bot,53,5,0.0009992122650146484
922,0,Economic Bot,50,5,0.001402139663696289
923,2,Random Bot,48,5,0.0012798309326171875
924,0,Economic Bot,49,5,0.001550912857055664
925,0,Economic Bot,52,5,0.0012350082397460938
926,3,Balanced Bot,52,5,0.0011191368103027344
927,0,Economic Bot,51,5,0.0013880729675292969
928,0,Economic Bot,50,5,0.0014691352844238281
929,3,Balanced Bot,51,5,0.0014119148254394531
930,0,Economic Bot,49,5,0.0010418891906738281
931,0,Economic Bot,55,6,0.0019462108612060547
932,3,Balanced Bot,50,5,0.0012187957763671875
933,0,Economic Bot,51,5,0.0010471343994140625
934,0,Economic Bot,50,5,0.0012469291687011719
935,0,Economic Bot,51,5,0.0015921592712402344
936,0,Economic Bot,53,6,0.0011560916900634766
937,0,Economic Bot,51,5,0.0013649463653564453
938,3,Balanced Bot,50,5,0.001817941665649414
939,0,Economic Bot,52,5,0.0010409355163574219
940,0,Economic Bot,50,4,0.0010716915130615234
941,0,Economic Bot,52,4,0.0012028217315673828
942,0,Economic Bot,50,4,0.0017409324645996094
943,0,Economic Bot,48,5,0.0010080337524414062
944,0,Economic Bot,51,5,0.001241922378540039
945,0,Economic Bot,50,6,0.0014541149139404297
946,0,Economic Bot,52,5,0.0016751289367675781
947,3,Balanced Bot,59,5,0.0012929439544677734
948,3,Balanced Bot,53,4,0.0010061264038085938
949,0,Economic Bot,51,4,0.001247406005859375
950,3,Balanced Bot,57,5,0.001667022705078125
951,3,Balanced Bot,51,5,0.001257181167602539
952,3,Balanced Bot,49,5,0.0013670921325683594
953,3,Balanced Bot,52,5,0.0015549659729003906
954,3,Balanced Bot,55,5,0.0010869503021240234
955,3,Balanced Bot,54,5,0.0009579658508300781
956,0,Economic Bot,49,4,0.0009140968322753906
957,0,Economic Bot,52,5,0.0020160675048828125
958,0,Economic Bot,51,6,0.0010979175567626953
959,0,Economic Bot,51,5,0.0011603832244873047
960,0,Economic Bot,54,5,0.001210927963256836
961,0,Economic Bot,52,5,0.0016808509826660156
962,0,Economic Bot,56,4,0.0011217594146728516
963,2,Random Bot,52,5,0.0011851787567138672
964,0,Economic Bot,50,5,0.0017859935760498047
965,0,Economic Bot,52,5,0.0010230541229248047
966,0,Economic Bot,55,6,0.0012302398681640625
967,2,Random Bot,49,5,0.0008130073547363281
968,0,Economic Bot,50,5,0.0021009445190429688
969,3,Balanced Bot,50,5,0.0010781288146972656
970,0,Economic Bot,50,5,0.0013079643249511719
971,3,Balanced Bot,57,5,0.0019621849060058594
972,0,Economic Bot,49,5,0.0010020732879638672
973,0,Economic Bot,50,4,0.001287221908569336
974,2,Random Bot,52,5,0.0010900497436523438
975,3,Balanced Bot,52,5,0.0018720626831054688
976,0,Economic Bot,51,5,0.0010640621185302734
977,3,Balanced Bot,51,5,0.0010917186737060547
978,0,Economic Bot,50,6,0.0011968612670898438
979,3,Balanced Bot,55,5,0.0015881061553955078
980,0,Economic Bot,52,5,0.0010058879852294922
981,3,Balanced Bot,51,5,0.0011339187622070312
982,0,Economic Bot,53,5,0.0013210773468017578
983,0,Economic Bot,54,5,0.0017430782318115234
984,0,Economic Bot,56,5,0.0013308525085449219
985,3,Balanced Bot,49,5,0.0009911060333251953
986,0,Economic Bot,53,5,0.0018110275268554688
987,2,Random Bot,53,5,0.0012331008911132812
988,3,Balanced Bot,54,5,0.0012080669403076172
989,3,Balanced Bot,53,4,0.0008208751678466797
990,3,Balanced Bot,50,5,0.001895904541015625
991,0,Economic Bot,48,5,0.0010612010955810547
992,0,Economic Bot,53,6,0.001188039779663086
993,0,Economic Bot,50,5,0.001300811767578125
994,0,Economic Bot,48,6,0.0015680789947509766
995,0,Economic Bot,52,6,0.0012106895446777344
996,3,Balanced Bot,49,4,0.0011420249938964844
997,3,Balanced Bot,57,4,0.0018799304962158203
998,3,Balanced Bot,52,5,0.0012197494506835938
999,3,Balanced Bot,53,5,0.0013759136199951172
