game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
532,1,Random Bot 1,52,5,0.0071637630462646484
533,0,Heuristic Bot,59,6,0.0010790824890136719
534,0,Heuristic Bot,60,5,0.0010559558868408203
535,2,Random Bot 2,54,4,0.0010068416595458984
536,1,Random Bot 1,54,4,0.0012531280517578125
537,3,Random Bot 3,58,4,0.0015840530395507812
538,3,Random Bot 3,55,7,0.005728960037231445
539,3,Random Bot 3,59,8,0.0010471343994140625
540,0,Heuristic Bot,51,4,0.0009620189666748047
541,0,Heuristic Bot,62,5,0.0011153221130371094
542,0,Heuristic Bot,50,6,0.0012011528015136719
543,3,Random Bot 3,63,5,0.0017838478088378906
544,0,Heuristic Bot,54,5,0.0065059661865234375
545,0,Heuristic Bot,58,6,0.001252889633178711
546,3,Random Bot 3,55,4,0.000965118408203125
547,2,Random Bot 2,51,5,0.001287221908569336
548,0,Heuristic Bot,57,5,0.0016319751739501953
549,0,Heuristic Bot,62,5,0.005873203277587891
550,3,Random Bot 3,60,6,0.0010139942169189453
551,0,Heuristic Bot,62,7,0.0011000633239746094
552,2,Random Bot 2,51,6,0.0010221004486083984
553,2,Random Bot 2,51,4,0.0009388923645019531
554,3,Random Bot 3,50,5,0.0013289451599121094
555,1,Random Bot 1,71,7,0.007093906402587891
556,3,Random Bot 3,56,6,0.0010838508605957031
557,1,Random Bot 1,64,5,0.0011529922485351562
558,0,Heuristic Bot,53,4,0.0009868144989013672
559,0,Heuristic Bot,54,4,0.001332998275756836
560,0,Heuristic Bot,59,5,0.001764059066772461
561,1,Random Bot 1,48,4,0.006204843521118164
562,3,Random Bot 3,56,9,0.0009169578552246094
563,0,Heuristic Bot,54,5,0.0010271072387695312
564,0,Heuristic Bot,55,5,0.0009829998016357422
565,1,Random Bot 1,55,6,0.0012526512145996094
566,1,Random Bot 1,50,5,0.0015568733215332031
567,0,Heuristic Bot,46,5,0.006806850433349609
568,0,Heuristic Bot,54,5,0.0010192394256591797
569,0,Heuristic Bot,52,5,0.0010192394256591797
570,1,Random Bot 1,55,5,0.0010156631469726562
571,0,Heuristic Bot,51,4,0.0011630058288574219
572,0,Heuristic Bot,56,5,0.0016429424285888672
573,1,Random Bot 1,61,5,0.006882905960083008
574,1,Random Bot 1,56,4,0.0009431838989257812
575,0,Heuristic Bot,56,6,0.0009908676147460938
576,0,Heuristic Bot,56,5,0.0010190010070800781
577,2,Random Bot 2,59,4,0.0013875961303710938
578,2,Random Bot 2,51,5,0.001631021499633789
579,2,Random Bot 2,56,6,0.006281852722167969
580,0,Heuristic Bot,53,6,0.0009970664978027344
581,0,Heuristic Bot,59,6,0.0010650157928466797
582,2,Random Bot 2,55,5,0.0010509490966796875
583,3,Random Bot 3,60,6,0.0018510818481445312
584,1,Random Bot 1,50,4,0.006482124328613281
585,2,Random Bot 2,56,5,0.0010001659393310547
586,1,Random Bot 1,63,6,0.0010638236999511719
587,3,Random Bot 3,56,4,0.0010089874267578125
588,0,Heuristic Bot,55,5,0.0014090538024902344
589,0,Heuristic Bot,61,7,0.00150299072265625
590,2,Random Bot 2,51,5,0.005681037902832031
591,2,Random Bot 2,53,7,0.0010149478912353516
592,0,Heuristic Bot,55,5,0.0011913776397705078
593,1,Random Bot 1,60,5,0.0010421276092529297
594,1,Random Bot 1,44,5,0.0012359619140625
595,3,Random Bot 3,55,5,0.0016140937805175781
596,3,Random Bot 3,48,5,0.005519866943359375
597,3,Random Bot 3,59,4,0.001013040542602539
598,1,Random Bot 1,59,5,0.0009961128234863281
599,0,Heuristic Bot,54,7,0.0009899139404296875
600,0,Heuristic Bot,57,5,0.0014429092407226562
601,0,Heuristic Bot,53,5,0.0016379356384277344
602,0,Heuristic Bot,57,5,0.0067310333251953125
603,0,Heuristic Bot,56,6,0.0010259151458740234
604,1,Random Bot 1,55,5,0.0011751651763916016
605,3,Random Bot 3,57,5,0.0010142326354980469
606,3,Random Bot 3,59,5,0.0012660026550292969
607,1,Random Bot 1,54,5,0.001728057861328125
608,3,Random Bot 3,55,4,0.008510828018188477
609,0,Heuristic Bot,57,4,0.0009930133819580078
610,1,Random Bot 1,56,7,0.0010311603546142578
611,1,Random Bot 1,64,9,0.0010671615600585938
612,0,Heuristic Bot,47,3,0.0012049674987792969
613,1,Random Bot 1,61,4,0.006814002990722656
614,1,Random Bot 1,53,5,0.0010197162628173828
615,0,Heuristic Bot,51,4,0.0009987354278564453
616,1,Random Bot 1,52,5,0.0009760856628417969
617,0,Heuristic Bot,51,6,0.001287221908569336
618,0,Heuristic Bot,49,7,0.0017750263214111328
619,0,Heuristic Bot,55,4,0.005685091018676758
620,0,Heuristic Bot,61,5,0.0011181831359863281
621,1,Random Bot 1,50,5,0.0009720325469970703
622,0,Heuristic Bot,55,4,0.0009868144989013672
623,3,Random Bot 3,54,5,0.0010170936584472656
624,1,Random Bot 1,48,6,0.0012278556823730469
625,1,Random Bot 1,59,6,0.007081031799316406
626,0,Heuristic Bot,62,5,0.00113677978515625
627,1,Random Bot 1,52,5,0.0010249614715576172
628,3,Random Bot 3,49,5,0.0009312629699707031
629,0,Heuristic Bot,56,5,0.0012650489807128906
630,0,Heuristic Bot,60,7,0.0017359256744384766
631,0,Heuristic Bot,48,5,0.006699800491333008
632,3,Random Bot 3,54,6,0.0010747909545898438
633,0,Heuristic Bot,53,6,0.000926971435546875
634,0,Heuristic Bot,68,5,0.0011360645294189453
635,0,Heuristic Bot,56,6,0.0014698505401611328
636,2,Random Bot 2,50,5,0.0016567707061767578
637,0,Heuristic Bot,54,6,0.006606101989746094
638,0,Heuristic Bot,54,5,0.0010731220245361328
639,0,Heuristic Bot,52,5,0.0009789466857910156
640,0,Heuristic Bot,49,5,0.005046844482421875
641,0,Heuristic Bot,54,6,0.0013189315795898438
642,1,Random Bot 1,57,4,0.0021932125091552734
643,3,Random Bot 3,55,5,0.00693202018737793
644,0,Heuristic Bot,58,4,0.0008130073547363281
645,3,Random Bot 3,55,5,0.0014426708221435547
646,2,Random Bot 2,52,5,0.0009119510650634766
647,1,Random Bot 1,60,5,0.0021789073944091797
648,2,Random Bot 2,51,5,0.0008740425109863281
649,0,Heuristic Bot,56,5,0.006114959716796875
650,0,Heuristic Bot,60,6,0.0011949539184570312
651,0,Heuristic Bot,74,5,0.002424955368041992
652,0,Heuristic Bot,60,4,0.0020859241485595703
653,0,Heuristic Bot,54,4,0.0011463165283203125
654,3,Random Bot 3,52,5,0.006937742233276367
655,0,Heuristic Bot,52,5,0.0009989738464355469
656,1,Random Bot 1,60,6,0.0010981559753417969
657,1,Random Bot 1,54,4,0.0009751319885253906
658,2,Random Bot 2,54,5,0.0022847652435302734
659,2,Random Bot 2,54,5,0.0008742809295654297
660,0,Heuristic Bot,51,5,0.006007194519042969
661,3,Random Bot 3,50,5,0.0009698867797851562
662,1,Random Bot 1,51,5,0.0007739067077636719
663,0,Heuristic Bot,47,4,0.0033490657806396484
664,1,Random Bot 1,55,5,0.0016279220581054688
665,0,Heuristic Bot,52,5,0.0020470619201660156
666,1,Random Bot 1,61,5,0.001901865005493164
667,0,Heuristic Bot,59,7,0.0031218528747558594
668,1,Random Bot 1,51,5,0.0015921592712402344
669,0,Heuristic Bot,50,6,0.0010099411010742188
670,0,Heuristic Bot,56,5,0.001046895980834961
671,0,Heuristic Bot,53,5,0.016590118408203125
672,3,Random Bot 3,52,5,0.0009870529174804688
673,0,Heuristic Bot,53,6,0.0008997917175292969
674,3,Random Bot 3,50,5,0.0007150173187255859
675,0,Heuristic Bot,62,4,0.0008499622344970703
676,2,Random Bot 2,55,6,0.002074003219604492
677,0,Heuristic Bot,60,6,0.0065271854400634766
678,1,Random Bot 1,54,7,0.0010247230529785156
679,1,Random Bot 1,58,8,0.001043081283569336
680,1,Random Bot 1,59,6,0.001051187515258789
681,0,Heuristic Bot,56,5,0.0019419193267822266
682,0,Heuristic Bot,50,7,0.0009799003601074219
683,0,Heuristic Bot,49,4,0.005662202835083008
684,0,Heuristic Bot,61,6,0.0008368492126464844
685,3,Random Bot 3,58,5,0.0008351802825927734
686,1,Random Bot 1,47,6,0.0007090568542480469
687,0,Heuristic Bot,47,6,0.0007431507110595703
688,1,Random Bot 1,51,5,0.002050161361694336
689,0,Heuristic Bot,65,5,0.006159782409667969
690,0,Heuristic Bot,54,6,0.0009789466857910156
691,3,Random Bot 3,50,4,0.0009140968322753906
692,1,Random Bot 1,54,5,0.0010612010955810547
693,0,Heuristic Bot,48,5,0.0012640953063964844
694,1,Random Bot 1,55,5,0.0016388893127441406
695,0,Heuristic Bot,53,5,0.0062983036041259766
696,3,Random Bot 3,56,6,0.0007779598236083984
697,3,Random Bot 3,61,5,0.0007708072662353516
698,2,Random Bot 2,60,5,0.0007958412170410156
699,0,Heuristic Bot,54,6,0.0007779598236083984
700,0,Heuristic Bot,57,3,0.007083892822265625
701,1,Random Bot 1,54,5,0.0011363029479980469
702,0,Heuristic Bot,55,5,0.0011272430419921875
703,1,Random Bot 1,56,6,0.0010640621185302734
704,0,Heuristic Bot,49,5,0.0012211799621582031
705,2,Random Bot 2,52,4,0.0015759468078613281
706,3,Random Bot 3,52,6,0.006824970245361328
707,0,Heuristic Bot,56,5,0.0009779930114746094
708,1,Random Bot 1,55,3,0.0009663105010986328
709,2,Random Bot 2,50,4,0.0009961128234863281
710,1,Random Bot 1,61,5,0.0013799667358398438
711,1,Random Bot 1,68,5,0.0019199848175048828
712,3,Random Bot 3,50,3,0.006747007369995117
713,3,Random Bot 3,54,5,0.001055002212524414
714,0,Heuristic Bot,48,5,0.0009059906005859375
715,3,Random Bot 3,59,5,0.0010190010070800781
716,0,Heuristic Bot,50,5,0.0011970996856689453
717,2,Random Bot 2,60,4,0.0018198490142822266
718,0,Heuristic Bot,55,5,0.0065538883209228516
719,0,Heuristic Bot,50,5,0.0009229183197021484
720,0,Heuristic Bot,60,5,0.001049041748046875
721,1,Random Bot 1,55,6,0.0013091564178466797
722,2,Random Bot 2,51,5,0.001483917236328125
723,0,Heuristic Bot,65,10,0.0010519027709960938
724,0,Heuristic Bot,54,7,0.0067250728607177734
725,1,Random Bot 1,51,5,0.0008118152618408203
726,1,Random Bot 1,55,5,0.0008111000061035156
727,2,Random Bot 2,56,6,0.0007560253143310547
728,0,Heuristic Bot,52,6,0.0007731914520263672
729,1,Random Bot 1,61,9,0.0070819854736328125
730,0,Heuristic Bot,56,5,0.0010008811950683594
731,0,Heuristic Bot,53,5,0.0010292530059814453
732,2,Random Bot 2,54,3,0.0010170936584472656
733,0,Heuristic Bot,61,6,0.001127004623413086
734,2,Random Bot 2,58,5,0.0017390251159667969
735,2,Random Bot 2,64,6,0.0068359375
736,0,Heuristic Bot,62,6,0.0011098384857177734
737,0,Heuristic Bot,56,7,0.0009548664093017578
738,0,Heuristic Bot,47,5,0.0009427070617675781
739,0,Heuristic Bot,52,6,0.0013380050659179688
740,0,Heuristic Bot,54,5,0.0016598701477050781
741,1,Random Bot 1,57,5,0.006663799285888672
742,0,Heuristic Bot,58,9,0.0010690689086914062
743,1,Random Bot 1,56,5,0.0010082721710205078
744,0,Heuristic Bot,52,6,0.0009500980377197266
745,0,Heuristic Bot,53,4,0.0012543201446533203
746,0,Heuristic Bot,48,5,0.0016238689422607422
747,0,Heuristic Bot,60,6,0.0063779354095458984
748,2,Random Bot 2,57,5,0.0009531974792480469
749,0,Heuristic Bot,56,5,0.0010640621185302734
750,0,Heuristic Bot,55,4,0.0010449886322021484
751,0,Heuristic Bot,54,6,0.001280069351196289
752,2,Random Bot 2,58,5,0.0016200542449951172
753,2,Random Bot 2,47,4,0.006803750991821289
754,0,Heuristic Bot,56,6,0.0010790824890136719
755,0,Heuristic Bot,58,6,0.0011358261108398438
756,3,Random Bot 3,59,5,0.0010750293731689453
757,3,Random Bot 3,61,6,0.002142190933227539
758,0,Heuristic Bot,46,6,0.0009148120880126953
759,3,Random Bot 3,55,5,0.0064198970794677734
760,3,Random Bot 3,47,5,0.0009279251098632812
761,1,Random Bot 1,56,7,0.0010328292846679688
762,3,Random Bot 3,54,4,0.0009815692901611328
763,1,Random Bot 1,50,5,0.0012540817260742188
764,0,Heuristic Bot,55,5,0.0071239471435546875
765,0,Heuristic Bot,50,4,0.0010809898376464844
766,0,Heuristic Bot,58,4,0.001177072525024414
767,1,Random Bot 1,54,7,0.0010151863098144531
768,3,Random Bot 3,54,5,0.0011680126190185547
769,0,Heuristic Bot,53,7,0.0015411376953125
770,0,Heuristic Bot,57,6,0.005802154541015625
771,0,Heuristic Bot,58,5,0.0011360645294189453
772,2,Random Bot 2,51,5,0.0010030269622802734
773,0,Heuristic Bot,56,5,0.0010807514190673828
774,3,Random Bot 3,51,5,0.0012891292572021484
775,0,Heuristic Bot,55,5,0.0016598701477050781
776,0,Heuristic Bot,58,8,0.006752967834472656
777,0,Heuristic Bot,59,5,0.0011050701141357422
778,2,Random Bot 2,51,5,0.0010671615600585938
779,3,Random Bot 3,55,5,0.001008749008178711
780,0,Heuristic Bot,60,6,0.0012080669403076172
781,0,Heuristic Bot,59,5,0.0016450881958007812
782,1,Random Bot 1,56,5,0.006853818893432617
783,1,Random Bot 1,62,7,0.001149892807006836
784,3,Random Bot 3,57,9,0.0009539127349853516
785,3,Random Bot 3,59,5,0.0010349750518798828
786,3,Random Bot 3,56,4,0.0013282299041748047
787,1,Random Bot 1,51,5,0.00710296630859375
788,0,Heuristic Bot,53,6,0.001234292984008789
789,0,Heuristic Bot,51,4,0.001024007797241211
790,2,Random Bot 2,58,5,0.0009694099426269531
791,2,Random Bot 2,55,5,0.001374959945678711
792,0,Heuristic Bot,49,5,0.0015308856964111328
793,0,Heuristic Bot,51,5,0.0009629726409912109
794,0,Heuristic Bot,54,5,0.006058931350708008
795,0,Heuristic Bot,51,5,0.000965118408203125
796,3,Random Bot 3,52,5,0.0009698867797851562
797,2,Random Bot 2,50,6,0.0007600784301757812
798,2,Random Bot 2,50,5,0.0007622241973876953
799,0,Heuristic Bot,51,5,0.002141237258911133
800,1,Random Bot 1,47,4,0.0059299468994140625
801,2,Random Bot 2,52,5,0.0009958744049072266
802,1,Random Bot 1,57,4,0.001020193099975586
803,0,Heuristic Bot,47,5,0.0008451938629150391
804,0,Heuristic Bot,57,5,0.0013279914855957031
805,1,Random Bot 1,51,4,0.0016407966613769531
806,0,Heuristic Bot,60,6,0.006321907043457031
807,0,Heuristic Bot,69,6,0.0010819435119628906
808,3,Random Bot 3,54,6,0.0010571479797363281
809,0,Heuristic Bot,53,5,0.0010640621185302734
810,3,Random Bot 3,55,3,0.0012319087982177734
811,3,Random Bot 3,57,6,0.007586002349853516
812,2,Random Bot 2,49,5,0.0009329319000244141
813,3,Random Bot 3,62,7,0.0010249614715576172
814,0,Heuristic Bot,56,4,0.0010190010070800781
815,2,Random Bot 2,58,8,0.0010411739349365234
816,2,Random Bot 2,58,7,0.0020232200622558594
817,1,Random Bot 1,51,4,0.006453990936279297
818,0,Heuristic Bot,55,5,0.0009138584136962891
819,0,Heuristic Bot,57,6,0.001132965087890625
820,1,Random Bot 1,51,6,0.0009450912475585938
821,0,Heuristic Bot,49,5,0.0011589527130126953
822,0,Heuristic Bot,59,6,0.001653909683227539
823,3,Random Bot 3,59,4,0.0068531036376953125
824,1,Random Bot 1,52,4,0.0010161399841308594
825,2,Random Bot 2,52,5,0.0009589195251464844
826,3,Random Bot 3,55,5,0.001074075698852539
827,2,Random Bot 2,57,5,0.0013041496276855469
828,2,Random Bot 2,52,4,0.0015401840209960938
829,0,Heuristic Bot,50,4,0.0067288875579833984
830,2,Random Bot 2,54,5,0.0010061264038085938
831,0,Heuristic Bot,48,7,0.0010170936584472656
832,2,Random Bot 2,60,8,0.0010752677917480469
833,0,Heuristic Bot,56,6,0.0012559890747070312
834,0,Heuristic Bot,59,5,0.0018219947814941406
835,0,Heuristic Bot,55,4,0.006601810455322266
836,1,Random Bot 1,55,5,0.0010192394256591797
837,0,Heuristic Bot,51,5,0.0009808540344238281
838,3,Random Bot 3,49,6,0.0009279251098632812
839,2,Random Bot 2,53,8,0.001264810562133789
840,1,Random Bot 1,54,5,0.0018470287322998047
841,0,Heuristic Bot,59,5,0.006428956985473633
842,0,Heuristic Bot,58,5,0.0011048316955566406
843,0,Heuristic Bot,48,6,0.0008821487426757812
844,0,Heuristic Bot,61,5,0.001299142837524414
845,0,Heuristic Bot,55,3,0.0015218257904052734
846,1,Random Bot 1,61,5,0.006967782974243164
847,2,Random Bot 2,50,5,0.0009791851043701172
848,0,Heuristic Bot,50,6,0.001032114028930664
849,0,Heuristic Bot,51,5,0.0009200572967529297
850,1,Random Bot 1,59,6,0.001355886459350586
851,2,Random Bot 2,52,4,0.0015408992767333984
852,1,Random Bot 1,59,5,0.0069158077239990234
853,0,Heuristic Bot,65,6,0.0011839866638183594
854,0,Heuristic Bot,49,3,0.0009431838989257812
855,2,Random Bot 2,55,4,0.0008897781372070312
856,0,Heuristic Bot,54,6,0.0009479522705078125
857,1,Random Bot 1,60,5,0.0019369125366210938
858,2,Random Bot 2,55,5,0.006548881530761719
859,0,Heuristic Bot,64,7,0.0010371208190917969
860,1,Random Bot 1,54,7,0.0010459423065185547
861,1,Random Bot 1,55,6,0.0010058879852294922
862,3,Random Bot 3,51,4,0.0011823177337646484
863,0,Heuristic Bot,59,6,0.001577138900756836
864,0,Heuristic Bot,63,8,0.0070459842681884766
865,0,Heuristic Bot,54,4,0.0010409355163574219
866,0,Heuristic Bot,46,5,0.0009031295776367188
867,1,Random Bot 1,51,7,0.0008802413940429688
868,0,Heuristic Bot,52,5,0.0011780261993408203
869,1,Random Bot 1,52,6,0.0015838146209716797
870,0,Heuristic Bot,57,5,0.006991863250732422
871,1,Random Bot 1,46,5,0.0006949901580810547
872,0,Heuristic Bot,60,4,0.0008411407470703125
873,0,Heuristic Bot,58,5,0.0011310577392578125
874,0,Heuristic Bot,49,5,0.0013611316680908203
875,2,Random Bot 2,57,6,0.0018169879913330078
876,0,Heuristic Bot,46,5,0.006337165832519531
877,1,Random Bot 1,47,4,0.0009658336639404297
878,0,Heuristic Bot,57,6,0.001055002212524414
879,3,Random Bot 3,51,5,0.0009570121765136719
880,1,Random Bot 1,50,7,0.0019941329956054688
881,3,Random Bot 3,44,4,0.0008640289306640625
882,1,Random Bot 1,46,5,0.005691051483154297
883,1,Random Bot 1,46,5,0.0009169578552246094
884,3,Random Bot 3,47,4,0.0010230541229248047
885,0,Heuristic Bot,49,5,0.0010139942169189453
886,0,Heuristic Bot,46,5,0.0009329319000244141
887,1,Random Bot 1,46,5,0.0012350082397460938
888,1,Random Bot 1,52,4,0.0015940666198730469
889,2,Random Bot 2,54,5,0.006941080093383789
890,3,Random Bot 3,55,4,0.0010249614715576172
891,0,Heuristic Bot,64,5,0.0010380744934082031
892,0,Heuristic Bot,52,6,0.0010311603546142578
893,3,Random Bot 3,47,5,0.0013020038604736328
894,0,Heuristic Bot,51,4,0.0015652179718017578
895,0,Heuristic Bot,53,6,0.011397838592529297
896,1,Random Bot 1,61,6,0.0010178089141845703
897,3,Random Bot 3,51,4,0.0013248920440673828
898,3,Random Bot 3,57,5,0.002286672592163086
899,1,Random Bot 1,49,4,0.0015423297882080078
900,3,Random Bot 3,51,6,0.0015742778778076172
901,0,Heuristic Bot,62,5,0.0014889240264892578
902,2,Random Bot 2,53,4,0.00234222412109375
903,2,Random Bot 2,57,5,0.00185394287109375
904,0,Heuristic Bot,51,5,0.0009448528289794922
905,0,Heuristic Bot,62,5,0.001416921615600586
906,0,Heuristic Bot,60,6,0.0025331974029541016
907,3,Random Bot 3,52,5,0.0009789466857910156
908,0,Heuristic Bot,48,6,0.005937814712524414
909,0,Heuristic Bot,55,5,0.0012917518615722656
910,0,Heuristic Bot,53,8,0.001544952392578125
911,0,Heuristic Bot,59,6,0.000982046127319336
912,2,Random Bot 2,56,5,0.002390146255493164
913,0,Heuristic Bot,59,5,0.0024001598358154297
914,1,Random Bot 1,49,5,0.0016009807586669922
915,1,Random Bot 1,52,5,0.0008478164672851562
916,0,Heuristic Bot,60,5,0.0012760162353515625
917,0,Heuristic Bot,60,5,0.0018360614776611328
918,0,Heuristic Bot,67,5,0.002089977264404297
919,3,Random Bot 3,49,4,0.009173154830932617
920,1,Random Bot 1,52,7,0.0032901763916015625
921,2,Random Bot 2,49,5,0.0024290084838867188
922,0,Heuristic Bot,58,5,0.0009038448333740234
923,1,Random Bot 1,64,7,0.0008599758148193359
924,3,Random Bot 3,53,6,0.0007688999176025391
925,1,Random Bot 1,50,4,0.0010008811950683594
926,0,Heuristic Bot,54,4,0.0009479522705078125
927,0,Heuristic Bot,49,5,0.008150100708007812
928,0,Heuristic Bot,51,6,0.0010852813720703125
929,0,Heuristic Bot,52,5,0.0010318756103515625
930,1,Random Bot 1,55,6,0.0008192062377929688
931,0,Heuristic Bot,63,5,0.0008440017700195312
932,0,Heuristic Bot,54,7,0.001967191696166992
933,1,Random Bot 1,56,5,0.0067217350006103516
934,2,Random Bot 2,55,6,0.0007941722869873047
935,1,Random Bot 1,51,6,0.0007371902465820312
936,2,Random Bot 2,53,5,0.0009527206420898438
937,0,Heuristic Bot,55,4,0.0007760524749755859
938,0,Heuristic Bot,54,5,0.0007340908050537109
939,1,Random Bot 1,52,5,0.0067899227142333984
940,1,Random Bot 1,57,6,0.0010900497436523438
941,1,Random Bot 1,56,7,0.001077890396118164
942,0,Heuristic Bot,51,4,0.0009191036224365234
943,0,Heuristic Bot,69,5,0.0011320114135742188
944,3,Random Bot 3,55,7,0.0020432472229003906
945,0,Heuristic Bot,53,5,0.006719112396240234
946,0,Heuristic Bot,55,5,0.001180887222290039
947,0,Heuristic Bot,58,6,0.0011000633239746094
948,0,Heuristic Bot,50,6,0.0008878707885742188
949,2,Random Bot 2,55,6,0.0013308525085449219
950,0,Heuristic Bot,52,4,0.0016367435455322266
951,0,Heuristic Bot,58,4,0.006102085113525391
952,3,Random Bot 3,50,4,0.0007569789886474609
953,2,Random Bot 2,58,5,0.0007808208465576172
954,0,Heuristic Bot,55,6,0.0008921623229980469
955,0,Heuristic Bot,54,6,0.0008270740509033203
956,3,Random Bot 3,53,5,0.0012640953063964844
957,0,Heuristic Bot,59,7,0.007827043533325195
958,0,Heuristic Bot,54,5,0.0009579658508300781
959,1,Random Bot 1,50,5,0.0010831356048583984
960,0,Heuristic Bot,53,6,0.0009191036224365234
961,2,Random Bot 2,54,6,0.002215147018432617
962,0,Heuristic Bot,54,5,0.0009663105010986328
963,1,Random Bot 1,54,6,0.005369901657104492
964,0,Heuristic Bot,49,5,0.0009789466857910156
965,1,Random Bot 1,55,6,0.0010647773742675781
966,1,Random Bot 1,63,6,0.0010800361633300781
967,3,Random Bot 3,52,5,0.001238107681274414
968,0,Heuristic Bot,54,4,0.006495952606201172
969,0,Heuristic Bot,61,5,0.0011110305786132812
970,0,Heuristic Bot,56,4,0.0009770393371582031
971,1,Random Bot 1,51,6,0.0010249614715576172
972,1,Random Bot 1,56,7,0.0009930133819580078
973,1,Random Bot 1,53,5,0.0018880367279052734
974,0,Heuristic Bot,51,6,0.006700754165649414
975,0,Heuristic Bot,51,5,0.0009968280792236328
976,2,Random Bot 2,56,5,0.0010037422180175781
977,0,Heuristic Bot,64,4,0.0010669231414794922
978,2,Random Bot 2,63,5,0.0019960403442382812
979,0,Heuristic Bot,50,6,0.0010411739349365234
980,0,Heuristic Bot,52,6,0.00580596923828125
981,2,Random Bot 2,56,4,0.0008108615875244141
982,0,Heuristic Bot,56,5,0.0007963180541992188
983,0,Heuristic Bot,49,5,0.0007982254028320312
984,1,Random Bot 1,59,6,0.0008280277252197266
985,0,Heuristic Bot,62,4,0.0008161067962646484
986,1,Random Bot 1,57,5,0.0076673030853271484
987,1,Random Bot 1,54,4,0.0009448528289794922
988,0,Heuristic Bot,49,5,0.0010268688201904297
989,0,Heuristic Bot,59,5,0.0010292530059814453
990,0,Heuristic Bot,52,4,0.001238107681274414
991,1,Random Bot 1,54,5,0.007646083831787109
992,0,Heuristic Bot,52,5,0.001004934310913086
993,0,Heuristic Bot,54,6,0.0010459423065185547
994,0,Heuristic Bot,57,4,0.0010738372802734375
995,0,Heuristic Bot,64,6,0.001094818115234375
996,1,Random Bot 1,53,4,0.0019478797912597656
997,2,Random Bot 2,54,6,0.006590127944946289
998,1,Random Bot 1,47,5,0.0009810924530029297
999,0,Heuristic Bot,61,6,0.0010859966278076172
