game_id,winner_id,winner_name,game_length_rounds,game_length_terms,simulation_time_seconds
534,0,Heuristic Bot,56,6,0.0010409355163574219
535,0,Heuristic Bot,52,4,0.0013127326965332031
536,2,Random Bot 2,52,4,0.0015599727630615234
537,0,Heuristic Bot,50,4,0.0009090900421142578
538,2,Random Bot 2,60,5,0.005678892135620117
539,1,Random Bot 1,59,8,0.0010406970977783203
540,0,Heuristic Bot,54,5,0.0009920597076416016
541,0,Heuristic Bot,48,5,0.0011949539184570312
542,3,Random Bot 3,57,4,0.0017380714416503906
543,3,Random Bot 3,53,4,0.005575895309448242
544,2,Random Bot 2,53,4,0.0010170936584472656
545,2,Random Bot 2,53,5,0.000997781753540039
546,0,Heuristic Bot,64,9,0.0011000633239746094
547,0,Heuristic Bot,52,4,0.0009453296661376953
548,0,Heuristic Bot,54,5,0.0019681453704833984
549,1,Random Bot 1,55,6,0.0068018436431884766
550,0,Heuristic Bot,54,5,0.0009605884552001953
551,3,Random Bot 3,60,5,0.0011119842529296875
552,1,Random Bot 1,52,5,0.0009489059448242188
553,2,Random Bot 2,51,5,0.0010051727294921875
554,0,Heuristic Bot,58,5,0.0020029544830322266
555,0,Heuristic Bot,54,6,0.00592803955078125
556,2,Random Bot 2,60,4,0.0010929107666015625
557,2,Random Bot 2,48,4,0.0009710788726806641
558,0,Heuristic Bot,51,5,0.0010390281677246094
559,2,Random Bot 2,52,5,0.0013549327850341797
560,2,Random Bot 2,53,4,0.0016760826110839844
561,0,Heuristic Bot,60,8,0.006692171096801758
562,0,Heuristic Bot,53,4,0.0010449886322021484
563,1,Random Bot 1,57,5,0.001046895980834961
564,1,Random Bot 1,48,4,0.0009500980377197266
565,3,Random Bot 3,60,5,0.0013129711151123047
566,0,Heuristic Bot,65,5,0.0018041133880615234
567,0,Heuristic Bot,58,5,0.0065021514892578125
568,1,Random Bot 1,49,5,0.0009839534759521484
569,0,Heuristic Bot,59,5,0.0010449886322021484
570,3,Random Bot 3,62,5,0.0013818740844726562
571,2,Random Bot 2,50,7,0.0015990734100341797
572,1,Random Bot 1,57,5,0.006972789764404297
573,1,Random Bot 1,59,6,0.0010960102081298828
574,1,Random Bot 1,58,9,0.0011038780212402344
575,2,Random Bot 2,60,5,0.000823974609375
576,0,Heuristic Bot,63,5,0.0008246898651123047
577,2,Random Bot 2,56,4,0.001967906951904297
578,2,Random Bot 2,57,7,0.0062139034271240234
579,0,Heuristic Bot,54,5,0.0010728836059570312
580,0,Heuristic Bot,44,5,0.000942230224609375
581,0,Heuristic Bot,61,7,0.0012149810791015625
582,2,Random Bot 2,52,5,0.0013020038604736328
583,1,Random Bot 1,55,5,0.001631021499633789
584,1,Random Bot 1,62,5,0.006564140319824219
585,1,Random Bot 1,53,7,0.0009348392486572266
586,0,Heuristic Bot,57,6,0.0010209083557128906
587,2,Random Bot 2,57,7,0.0012450218200683594
588,1,Random Bot 1,59,6,0.0016651153564453125
589,0,Heuristic Bot,58,5,0.005695343017578125
590,0,Heuristic Bot,54,7,0.0011091232299804688
591,3,Random Bot 3,54,4,0.0009770393371582031
592,1,Random Bot 1,49,4,0.0009748935699462891
593,2,Random Bot 2,56,5,0.0012180805206298828
594,2,Random Bot 2,46,4,0.001506805419921875
595,3,Random Bot 3,53,7,0.006814002990722656
596,1,Random Bot 1,54,4,0.0009109973907470703
597,2,Random Bot 2,49,6,0.0007140636444091797
598,0,Heuristic Bot,49,5,0.0008008480072021484
599,3,Random Bot 3,56,6,0.0010609626770019531
600,1,Random Bot 1,56,7,0.0014450550079345703
601,0,Heuristic Bot,57,5,0.0069730281829833984
602,0,Heuristic Bot,47,4,0.0009138584136962891
603,1,Random Bot 1,70,5,0.0012040138244628906
604,1,Random Bot 1,70,5,0.0011570453643798828
605,3,Random Bot 3,51,5,0.001374959945678711
606,2,Random Bot 2,53,5,0.0016009807586669922
607,2,Random Bot 2,66,6,0.006638050079345703
608,2,Random Bot 2,46,4,0.0009119510650634766
609,0,Heuristic Bot,55,5,0.0010700225830078125
610,0,Heuristic Bot,51,5,0.000942230224609375
611,1,Random Bot 1,54,5,0.0009558200836181641
612,2,Random Bot 2,60,5,0.002137899398803711
613,2,Random Bot 2,52,5,0.006375312805175781
614,3,Random Bot 3,60,3,0.001055002212524414
615,0,Heuristic Bot,51,5,0.001033782958984375
616,1,Random Bot 1,51,5,0.0009636878967285156
617,1,Random Bot 1,51,5,0.0012178421020507812
618,0,Heuristic Bot,55,5,0.0016069412231445312
619,1,Random Bot 1,54,6,0.006749153137207031
620,0,Heuristic Bot,57,6,0.0011720657348632812
621,1,Random Bot 1,49,4,0.0009469985961914062
622,2,Random Bot 2,55,4,0.0009007453918457031
623,2,Random Bot 2,53,5,0.001255035400390625
624,2,Random Bot 2,53,5,0.0016181468963623047
625,3,Random Bot 3,55,5,0.006505012512207031
626,0,Heuristic Bot,55,5,0.001074075698852539
627,0,Heuristic Bot,64,9,0.0010721683502197266
628,1,Random Bot 1,56,6,0.0014619827270507812
629,2,Random Bot 2,53,10,0.0015728473663330078
630,3,Random Bot 3,47,6,0.005645751953125
631,3,Random Bot 3,53,6,0.0009500980377197266
632,0,Heuristic Bot,57,5,0.0010139942169189453
633,0,Heuristic Bot,54,6,0.0010528564453125
634,0,Heuristic Bot,57,5,0.0012378692626953125
635,2,Random Bot 2,61,4,0.0017261505126953125
636,1,Random Bot 1,58,7,0.006650209426879883
637,0,Heuristic Bot,55,6,0.0010149478912353516
638,1,Random Bot 1,57,8,0.0009658336639404297
639,1,Random Bot 1,60,5,0.001033782958984375
640,3,Random Bot 3,58,4,0.0017850399017333984
641,2,Random Bot 2,66,5,0.006941795349121094
642,3,Random Bot 3,57,5,0.0010528564453125
643,3,Random Bot 3,60,5,0.0011050701141357422
644,0,Heuristic Bot,62,6,0.0011017322540283203
645,1,Random Bot 1,63,5,0.0013608932495117188
646,0,Heuristic Bot,52,6,0.0017271041870117188
647,1,Random Bot 1,52,5,0.00657200813293457
648,3,Random Bot 3,51,5,0.000965118408203125
649,1,Random Bot 1,51,4,0.0008759498596191406
650,1,Random Bot 1,51,5,0.0009829998016357422
651,0,Heuristic Bot,53,4,0.001024007797241211
652,3,Random Bot 3,58,4,0.0019106864929199219
653,3,Random Bot 3,51,5,0.006453275680541992
654,2,Random Bot 2,53,5,0.0010128021240234375
655,2,Random Bot 2,54,6,0.0009768009185791016
656,1,Random Bot 1,47,5,0.0008780956268310547
657,0,Heuristic Bot,52,5,0.0011839866638183594
658,0,Heuristic Bot,61,8,0.00174713134765625
659,1,Random Bot 1,50,4,0.005522966384887695
660,3,Random Bot 3,55,5,0.0009601116180419922
661,1,Random Bot 1,57,5,0.0010848045349121094
662,3,Random Bot 3,57,5,0.001081705093383789
663,1,Random Bot 1,55,5,0.0012469291687011719
664,0,Heuristic Bot,54,5,0.0017108917236328125
665,3,Random Bot 3,62,4,0.007330894470214844
666,0,Heuristic Bot,54,6,0.0010600090026855469
667,3,Random Bot 3,54,6,0.0007679462432861328
668,1,Random Bot 1,58,6,0.0012981891632080078
669,0,Heuristic Bot,54,7,0.0014400482177734375
670,2,Random Bot 2,58,6,0.0011248588562011719
671,1,Random Bot 1,51,7,0.005843400955200195
672,3,Random Bot 3,56,8,0.0009441375732421875
673,2,Random Bot 2,55,6,0.0009839534759521484
674,0,Heuristic Bot,58,5,0.0010597705841064453
675,0,Heuristic Bot,54,4,0.0012922286987304688
676,2,Random Bot 2,45,4,0.0016589164733886719
677,2,Random Bot 2,56,7,0.006351947784423828
678,2,Random Bot 2,51,6,0.0010111331939697266
679,3,Random Bot 3,56,5,0.0010480880737304688
680,0,Heuristic Bot,54,4,0.0010230541229248047
681,1,Random Bot 1,49,5,0.0018317699432373047
682,2,Random Bot 2,52,3,0.0009889602661132812
683,0,Heuristic Bot,50,5,0.0067729949951171875
684,3,Random Bot 3,56,5,0.0010170936584472656
685,0,Heuristic Bot,56,5,0.001028299331665039
686,1,Random Bot 1,56,5,0.0009579658508300781
687,0,Heuristic Bot,56,5,0.0018939971923828125
688,3,Random Bot 3,59,7,0.0056841373443603516
689,0,Heuristic Bot,55,9,0.0010449886322021484
690,2,Random Bot 2,53,4,0.001013040542602539
691,2,Random Bot 2,65,5,0.0011692047119140625
692,3,Random Bot 3,52,4,0.0009772777557373047
693,1,Random Bot 1,45,4,0.0011920928955078125
694,0,Heuristic Bot,57,7,0.0074062347412109375
695,0,Heuristic Bot,51,5,0.00102996826171875
696,3,Random Bot 3,57,6,0.001049041748046875
697,1,Random Bot 1,68,5,0.0011458396911621094
698,1,Random Bot 1,49,6,0.0011889934539794922
699,2,Random Bot 2,59,4,0.0017206668853759766
700,1,Random Bot 1,58,6,0.005713224411010742
701,0,Heuristic Bot,60,5,0.0010540485382080078
702,0,Heuristic Bot,47,6,0.0008671283721923828
703,2,Random Bot 2,54,5,0.0010521411895751953
704,1,Random Bot 1,53,5,0.0011839866638183594
705,0,Heuristic Bot,54,5,0.0017249584197998047
706,0,Heuristic Bot,62,5,0.006838083267211914
707,3,Random Bot 3,50,5,0.0009191036224365234
708,3,Random Bot 3,55,5,0.0009510517120361328
709,3,Random Bot 3,56,5,0.0009946823120117188
710,1,Random Bot 1,58,5,0.0012857913970947266
711,1,Random Bot 1,53,5,0.0016219615936279297
712,1,Random Bot 1,47,4,0.011266946792602539
713,1,Random Bot 1,61,5,0.0013799667358398438
714,3,Random Bot 3,59,5,0.0013701915740966797
715,2,Random Bot 2,57,6,0.0013539791107177734
716,0,Heuristic Bot,54,5,0.0008907318115234375
717,1,Random Bot 1,53,3,0.0013570785522460938
718,1,Random Bot 1,55,5,0.0017507076263427734
719,0,Heuristic Bot,50,5,0.006101131439208984
720,0,Heuristic Bot,62,5,0.0008828639984130859
721,3,Random Bot 3,51,5,0.001847982406616211
722,0,Heuristic Bot,55,6,0.0008649826049804688
723,2,Random Bot 2,51,4,0.0013120174407958984
724,2,Random Bot 2,57,5,0.001873016357421875
725,1,Random Bot 1,57,5,0.0064640045166015625
726,0,Heuristic Bot,57,4,0.0015408992767333984
727,0,Heuristic Bot,64,10,0.0015380382537841797
728,0,Heuristic Bot,52,5,0.0008609294891357422
729,3,Random Bot 3,63,5,0.0021152496337890625
730,3,Random Bot 3,49,4,0.0009310245513916016
731,0,Heuristic Bot,57,5,0.007138967514038086
732,1,Random Bot 1,53,5,0.0011720657348632812
733,1,Random Bot 1,56,5,0.0008859634399414062
734,1,Random Bot 1,56,5,0.001013040542602539
735,2,Random Bot 2,55,5,0.004004955291748047
736,2,Random Bot 2,49,5,0.0008978843688964844
737,2,Random Bot 2,62,7,0.0057373046875
738,2,Random Bot 2,56,5,0.0008590221405029297
739,0,Heuristic Bot,58,6,0.0008099079132080078
740,3,Random Bot 3,51,6,0.0007650852203369141
741,1,Random Bot 1,53,3,0.001191854476928711
742,3,Random Bot 3,55,5,0.01361703872680664
743,3,Random Bot 3,54,8,0.0009648799896240234
744,3,Random Bot 3,62,6,0.0009500980377197266
745,0,Heuristic Bot,55,5,0.0009951591491699219
746,0,Heuristic Bot,51,5,0.0010406970977783203
747,0,Heuristic Bot,60,5,0.0021979808807373047
748,3,Random Bot 3,56,6,0.0066699981689453125
749,1,Random Bot 1,48,6,0.0009150505065917969
750,3,Random Bot 3,62,6,0.0011048316955566406
751,1,Random Bot 1,55,5,0.00096893310546875
752,3,Random Bot 3,58,5,0.0010218620300292969
753,2,Random Bot 2,55,5,0.002003908157348633
754,0,Heuristic Bot,56,5,0.0059888362884521484
755,2,Random Bot 2,52,4,0.0010159015655517578
756,1,Random Bot 1,60,8,0.0011436939239501953
757,1,Random Bot 1,53,5,0.0009720325469970703
758,3,Random Bot 3,50,6,0.0012509822845458984
759,2,Random Bot 2,53,6,0.0016541481018066406
760,0,Heuristic Bot,54,6,0.006460905075073242
761,1,Random Bot 1,59,5,0.0010561943054199219
762,1,Random Bot 1,59,5,0.0008749961853027344
763,3,Random Bot 3,53,5,0.0007710456848144531
764,0,Heuristic Bot,56,6,0.0011088848114013672
765,3,Random Bot 3,58,4,0.007014274597167969
766,0,Heuristic Bot,49,3,0.0011341571807861328
767,0,Heuristic Bot,54,6,0.0009667873382568359
768,0,Heuristic Bot,58,5,0.0011429786682128906
769,3,Random Bot 3,63,5,0.0013010501861572266
770,1,Random Bot 1,57,7,0.0016629695892333984
771,2,Random Bot 2,59,5,0.006078958511352539
772,1,Random Bot 1,53,4,0.0009870529174804688
773,3,Random Bot 3,61,5,0.001119852066040039
774,1,Random Bot 1,62,5,0.0010437965393066406
775,0,Heuristic Bot,60,6,0.0010180473327636719
776,2,Random Bot 2,55,10,0.0013129711151123047
777,2,Random Bot 2,57,5,0.00700688362121582
778,1,Random Bot 1,47,6,0.0008959770202636719
779,1,Random Bot 1,53,6,0.0009610652923583984
780,0,Heuristic Bot,59,5,0.0011761188507080078
781,1,Random Bot 1,57,5,0.0014162063598632812
782,3,Random Bot 3,53,6,0.0017049312591552734
783,0,Heuristic Bot,54,5,0.006417751312255859
784,0,Heuristic Bot,50,5,0.0009410381317138672
785,0,Heuristic Bot,53,6,0.0009219646453857422
786,0,Heuristic Bot,49,6,0.0006787776947021484
787,1,Random Bot 1,51,5,0.0011818408966064453
788,0,Heuristic Bot,61,6,0.0017979145050048828
789,2,Random Bot 2,51,7,0.006373167037963867
790,1,Random Bot 1,57,4,0.0010309219360351562
791,0,Heuristic Bot,52,4,0.0009970664978027344
792,3,Random Bot 3,64,6,0.0011188983917236328
793,3,Random Bot 3,53,3,0.0012848377227783203
794,3,Random Bot 3,51,5,0.0016739368438720703
795,0,Heuristic Bot,54,5,0.0060710906982421875
796,3,Random Bot 3,50,3,0.0008950233459472656
797,1,Random Bot 1,53,5,0.0010728836059570312
798,0,Heuristic Bot,46,5,0.0008788108825683594
799,1,Random Bot 1,60,5,0.0012879371643066406
800,3,Random Bot 3,56,5,0.0016660690307617188
801,3,Random Bot 3,59,5,0.006685972213745117
802,0,Heuristic Bot,54,6,0.0009667873382568359
803,3,Random Bot 3,50,5,0.0009300708770751953
804,1,Random Bot 1,61,5,0.0010209083557128906
805,0,Heuristic Bot,54,4,0.001280069351196289
806,1,Random Bot 1,51,5,0.0016586780548095703
807,3,Random Bot 3,58,4,0.006154060363769531
808,1,Random Bot 1,63,6,0.0010156631469726562
809,2,Random Bot 2,57,6,0.001371145248413086
810,0,Heuristic Bot,46,5,0.000949859619140625
811,1,Random Bot 1,60,5,0.0019257068634033203
812,0,Heuristic Bot,51,7,0.006654024124145508
813,0,Heuristic Bot,51,5,0.0009737014770507812
814,0,Heuristic Bot,56,5,0.0010640621185302734
815,3,Random Bot 3,56,8,0.0011010169982910156
816,0,Heuristic Bot,60,5,0.0009789466857910156
817,0,Heuristic Bot,60,7,0.002201080322265625
818,3,Random Bot 3,58,5,0.006416797637939453
819,2,Random Bot 2,55,6,0.0009908676147460938
820,2,Random Bot 2,50,5,0.0009281635284423828
821,3,Random Bot 3,58,5,0.0010952949523925781
822,2,Random Bot 2,56,6,0.002048015594482422
823,3,Random Bot 3,58,6,0.00109100341796875
824,1,Random Bot 1,57,5,0.006877899169921875
825,0,Heuristic Bot,58,5,0.0011289119720458984
826,1,Random Bot 1,53,4,0.0009980201721191406
827,2,Random Bot 2,58,6,0.001318216323852539
828,0,Heuristic Bot,48,6,0.0015130043029785156
829,2,Random Bot 2,59,4,0.0068819522857666016
830,1,Random Bot 1,55,5,0.0010061264038085938
831,3,Random Bot 3,46,5,0.0009489059448242188
832,3,Random Bot 3,58,5,0.001010894775390625
833,1,Random Bot 1,54,5,0.00098419189453125
834,0,Heuristic Bot,60,5,0.001955747604370117
835,2,Random Bot 2,60,7,0.006733894348144531
836,0,Heuristic Bot,55,4,0.0009930133819580078
837,3,Random Bot 3,56,10,0.0009589195251464844
838,0,Heuristic Bot,56,5,0.0009427070617675781
839,0,Heuristic Bot,52,7,0.0013391971588134766
840,1,Random Bot 1,58,5,0.0015590190887451172
841,0,Heuristic Bot,61,5,0.005825042724609375
842,3,Random Bot 3,63,5,0.0011491775512695312
843,2,Random Bot 2,56,5,0.0010499954223632812
844,0,Heuristic Bot,50,5,0.0009982585906982422
845,3,Random Bot 3,59,8,0.0018639564514160156
846,0,Heuristic Bot,49,5,0.0010058879852294922
847,0,Heuristic Bot,52,5,0.006865024566650391
848,2,Random Bot 2,55,4,0.0009579658508300781
849,0,Heuristic Bot,56,6,0.000997781753540039
850,3,Random Bot 3,64,6,0.0011179447174072266
851,0,Heuristic Bot,48,5,0.001898050308227539
852,0,Heuristic Bot,51,5,0.0008859634399414062
853,0,Heuristic Bot,53,6,0.006458282470703125
854,1,Random Bot 1,50,6,0.0009667873382568359
855,1,Random Bot 1,49,5,0.0010159015655517578
856,1,Random Bot 1,64,16,0.0011782646179199219
857,0,Heuristic Bot,58,7,0.0013930797576904297
858,3,Random Bot 3,54,5,0.0071218013763427734
859,1,Random Bot 1,58,6,0.0009160041809082031
860,2,Random Bot 2,57,6,0.0011067390441894531
861,2,Random Bot 2,54,4,0.0009930133819580078
862,0,Heuristic Bot,64,6,0.0012660026550292969
863,2,Random Bot 2,47,3,0.0014929771423339844
864,0,Heuristic Bot,52,6,0.006930351257324219
865,3,Random Bot 3,50,5,0.0009081363677978516
866,0,Heuristic Bot,61,7,0.0011448860168457031
867,2,Random Bot 2,56,7,0.001093149185180664
868,2,Random Bot 2,58,5,0.001251220703125
869,0,Heuristic Bot,58,5,0.0016949176788330078
870,2,Random Bot 2,46,4,0.005589962005615234
871,2,Random Bot 2,58,4,0.0009429454803466797
872,0,Heuristic Bot,60,5,0.0009219646453857422
873,0,Heuristic Bot,54,7,0.0011780261993408203
874,0,Heuristic Bot,62,6,0.0009846687316894531
875,2,Random Bot 2,60,6,0.001911163330078125
876,0,Heuristic Bot,48,4,0.006075859069824219
877,2,Random Bot 2,50,5,0.0009529590606689453
878,1,Random Bot 1,51,6,0.0009572505950927734
879,1,Random Bot 1,50,5,0.0009009838104248047
880,0,Heuristic Bot,65,7,0.0013828277587890625
881,3,Random Bot 3,48,4,0.0016350746154785156
882,1,Random Bot 1,56,5,0.00564885139465332
883,1,Random Bot 1,49,5,0.000926971435546875
884,3,Random Bot 3,52,5,0.0009517669677734375
885,2,Random Bot 2,58,8,0.0011899471282958984
886,0,Heuristic Bot,46,5,0.0009007453918457031
887,0,Heuristic Bot,56,5,0.0019450187683105469
888,1,Random Bot 1,50,7,0.0063669681549072266
889,0,Heuristic Bot,53,5,0.0009160041809082031
890,0,Heuristic Bot,55,5,0.0009636878967285156
891,1,Random Bot 1,52,4,0.0010652542114257812
892,1,Random Bot 1,52,7,0.0011639595031738281
893,0,Heuristic Bot,53,4,0.0016121864318847656
894,2,Random Bot 2,55,9,0.0066678524017333984
895,2,Random Bot 2,50,5,0.0010521411895751953
896,1,Random Bot 1,52,5,0.0010552406311035156
897,0,Heuristic Bot,60,5,0.0011250972747802734
898,3,Random Bot 3,61,5,0.0013551712036132812
899,3,Random Bot 3,60,9,0.001767873764038086
900,1,Random Bot 1,61,10,0.00690007209777832
901,1,Random Bot 1,51,6,0.0010159015655517578
902,0,Heuristic Bot,76,6,0.0012221336364746094
903,3,Random Bot 3,57,5,0.0010957717895507812
904,2,Random Bot 2,61,6,0.002064943313598633
905,1,Random Bot 1,50,5,0.0064961910247802734
906,0,Heuristic Bot,61,5,0.0010001659393310547
907,3,Random Bot 3,63,5,0.001153707504272461
908,1,Random Bot 1,49,5,0.0009987354278564453
909,0,Heuristic Bot,60,5,0.0009691715240478516
910,1,Random Bot 1,51,4,0.002063274383544922
911,1,Random Bot 1,60,5,0.006431102752685547
912,2,Random Bot 2,54,4,0.0010039806365966797
913,2,Random Bot 2,65,5,0.0011489391326904297
914,1,Random Bot 1,62,5,0.001051187515258789
915,0,Heuristic Bot,48,5,0.0019490718841552734
916,3,Random Bot 3,56,5,0.0009882450103759766
917,0,Heuristic Bot,57,5,0.006714820861816406
918,1,Random Bot 1,61,6,0.0010099411010742188
919,0,Heuristic Bot,52,4,0.0009920597076416016
920,0,Heuristic Bot,50,3,0.0009641647338867188
921,0,Heuristic Bot,54,7,0.001277923583984375
922,0,Heuristic Bot,56,6,0.006926059722900391
923,1,Random Bot 1,62,8,0.0012099742889404297
924,0,Heuristic Bot,55,4,0.0010008811950683594
925,1,Random Bot 1,55,4,0.000946044921875
926,1,Random Bot 1,55,5,0.0007760524749755859
927,0,Heuristic Bot,63,7,0.0019609928131103516
928,3,Random Bot 3,50,7,0.0065460205078125
929,1,Random Bot 1,54,5,0.0010528564453125
930,0,Heuristic Bot,53,5,0.0010352134704589844
931,3,Random Bot 3,60,7,0.0010340213775634766
932,0,Heuristic Bot,49,4,0.000988006591796875
933,0,Heuristic Bot,62,6,0.0019588470458984375
934,1,Random Bot 1,45,4,0.006484031677246094
935,1,Random Bot 1,47,5,0.0008640289306640625
936,0,Heuristic Bot,51,5,0.0009279251098632812
937,2,Random Bot 2,51,6,0.0009496212005615234
938,0,Heuristic Bot,60,5,0.001219034194946289
939,0,Heuristic Bot,64,6,0.0017271041870117188
940,3,Random Bot 3,57,4,0.0069921016693115234
941,3,Random Bot 3,56,6,0.0010318756103515625
942,3,Random Bot 3,54,5,0.0009801387786865234
943,0,Heuristic Bot,58,5,0.001088857650756836
944,2,Random Bot 2,56,4,0.0012290477752685547
945,0,Heuristic Bot,57,6,0.0016798973083496094
946,0,Heuristic Bot,49,5,0.0067272186279296875
947,2,Random Bot 2,51,5,0.001190185546875
948,1,Random Bot 1,59,6,0.0010571479797363281
949,1,Random Bot 1,58,5,0.0010018348693847656
950,1,Random Bot 1,57,4,0.001316070556640625
951,0,Heuristic Bot,56,9,0.0016329288482666016
952,0,Heuristic Bot,57,5,0.006808042526245117
953,2,Random Bot 2,60,5,0.0010030269622802734
954,1,Random Bot 1,54,4,0.0009729862213134766
955,3,Random Bot 3,51,4,0.0009658336639404297
956,2,Random Bot 2,49,6,0.0012128353118896484
957,1,Random Bot 1,51,6,0.0017521381378173828
958,1,Random Bot 1,53,6,0.006335020065307617
959,0,Heuristic Bot,53,5,0.0008618831634521484
960,0,Heuristic Bot,61,5,0.0012333393096923828
961,0,Heuristic Bot,62,4,0.0013191699981689453
962,0,Heuristic Bot,52,5,0.001547098159790039
963,3,Random Bot 3,59,5,0.006793022155761719
964,0,Heuristic Bot,58,5,0.0010638236999511719
965,1,Random Bot 1,54,5,0.001171112060546875
966,2,Random Bot 2,55,5,0.0009999275207519531
967,1,Random Bot 1,57,5,0.0012717247009277344
968,1,Random Bot 1,48,4,0.0015330314636230469
969,1,Random Bot 1,57,6,0.011900186538696289
970,1,Random Bot 1,60,6,0.0012171268463134766
971,1,Random Bot 1,63,6,0.0014300346374511719
972,1,Random Bot 1,50,5,0.0009250640869140625
973,2,Random Bot 2,60,5,0.0022430419921875
974,3,Random Bot 3,55,7,0.0009186267852783203
975,0,Heuristic Bot,54,4,0.006832122802734375
976,0,Heuristic Bot,50,5,0.001970052719116211
977,1,Random Bot 1,56,6,0.002882719039916992
978,1,Random Bot 1,55,6,0.0024580955505371094
979,2,Random Bot 2,51,5,0.0013260841369628906
980,0,Heuristic Bot,57,5,0.0013821125030517578
981,1,Random Bot 1,51,5,0.0016219615936279297
982,1,Random Bot 1,61,4,0.001046895980834961
983,1,Random Bot 1,55,5,0.002723217010498047
984,1,Random Bot 1,54,6,0.0014348030090332031
985,0,Heuristic Bot,59,7,0.00597691535949707
986,1,Random Bot 1,57,6,0.00109100341796875
987,0,Heuristic Bot,54,5,0.0010530948638916016
988,1,Random Bot 1,49,4,0.0008769035339355469
989,3,Random Bot 3,53,5,0.0013849735260009766
990,0,Heuristic Bot,50,5,0.0016651153564453125
991,2,Random Bot 2,55,5,0.006036996841430664
992,0,Heuristic Bot,48,5,0.0017659664154052734
993,3,Random Bot 3,57,5,0.0014481544494628906
994,0,Heuristic Bot,53,6,0.0017971992492675781
995,1,Random Bot 1,53,4,0.001608133316040039
996,2,Random Bot 2,68,10,0.002652883529663086
997,0,Heuristic Bot,58,6,0.0023381710052490234
998,0,Heuristic Bot,62,4,0.0011472702026367188
999,1,Random Bot 1,46,4,0.0006859302520751953
